source,relation,target
CWE-1266,mapped_to,CAPEC-675
CVE-2026-48870,affects,King Addons:King Addons for Elementor
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Room Air Conditioners (for Japan) MSZ-ZD2823S-W-1
CAPEC-239,maps_to,T1557.002
CWE-154,mapped_to,CAPEC-15
CVE-2026-3490,has_weakness,CWE-183
CVE-2026-5242,affects,MIA Technology Inc.:Pizzy Library
CAPEC-59,maps_to,T1092
T1127.002,mitigated_by,Disable or Remove Feature or Program
CAPEC-538,maps_to,T1134
T1027.012,mitigated_by,Antivirus/Antimalware
T1205,mitigated_by,Filter Network Traffic
CVE-2025-7737,affects,"Hitachi:Hitachi Virtual Storage Platform G130, G150, G350, G370, G700, G900, F350, F370, F700, F900"
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Room Air Conditioners (for Japan) MSZ-ZW2522-T
CVE-2026-50877,has_weakness,CWE-22
CAPEC-530,maps_to,T1547.003
CVE-2026-39474,has_weakness,CWE-502
CVE-2026-12296,affects,Mozilla:Thunderbird
CVE-2026-12528,affects,Red Hat:Red Hat Enterprise Linux 8
T1592.002,mitigated_by,Pre-compromise
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Room Air Conditioners (outside Japan) MSZ-AP60VGK-E3
CVE-2026-7273,affects,Zyxel:GS1900-24E firmware
CVE-2026-12315,has_weakness,CWE-693
CAPEC-564,maps_to,T1505
CAPEC-186,maps_to,T1017
CAPEC-442,maps_to,T1027.002
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Room Air Conditioners (outside Japan) MSZ-LN60VG4FB-E1
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Room Air Conditioners (for Japan) MSZ-ZW3624-W
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Room Air Conditioners (outside Japan) MSZ-AP35VGKD2-A1
CWE-308,mapped_to,CAPEC-16
CWE-346,mapped_to,CAPEC-141
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Room Air Conditioners (for Japan) MSZ-EX2524E4-W
CVE-2026-39447,affects,NSquared:Simply Schedule Appointments
CAPEC-657,maps_to,T1204.001
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Room Air Conditioners (outside Japan) MSZ-AP35VGKD-A1
CAPEC-655,maps_to,T1590.006
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Room Air Conditioners (for Japan) MSZ-XK7123S-W
CAPEC-330,maps_to,T1552.008
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Room Air Conditioners (outside Japan) MSZ-AY50VGK2-SC2
T1557.003,mitigated_by,Filter Network Traffic
CAPEC-672,maps_to,T1156
CAPEC-384,maps_to,T1010
CVE-2017-20279,has_weakness,CWE-89
T1211,mitigated_by,Exploit Protection
CAPEC-583,maps_to,T1600.002
CVE-2026-46796,has_weakness,CWE-601
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Room Air Conditioners (outside Japan) MSZ-BT20VGK-E2
CAPEC-301,maps_to,T1016.001
CVE-2025-69171,has_weakness,CWE-98
CAPEC-120,maps_to,T1132.001
CAPEC-560,maps_to,T1555.003
CAPEC-653,maps_to,T1555.003
CVE-2026-12316,affects,Mozilla:Firefox
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Room Air Conditioners (for Japan) MSZ-FZV4025S-W
CAPEC-441,maps_to,T1204.003
CVE-2026-12795,has_weakness,CWE-287
CWE-707,mapped_to,CAPEC-276
CWE-200,mapped_to,CAPEC-310
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Room Air Conditioners (for Japan) MSZ-RK2825-W
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Refrigerators (for Japan) MR-WXD70M
CAPEC-394,maps_to,T1187
T1585.001,mitigated_by,Pre-compromise
CVE-2026-0129,has_weakness,CWE-120
CAPEC-263,maps_to,T1140
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Room Air Conditioners (outside Japan) MSZ-EF50VGKB-ER2
CAPEC-546,maps_to,T1485.001
CVE-2026-9843,has_weakness,CWE-22
CVE-2026-12505,affects,Red Hat:Red Hat OpenShift Container Platform 4
CAPEC-57,maps_to,T1553
CAPEC-164,maps_to,T1598
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Room Air Conditioners (for Japan) MSZ-ZW2820S-T
CAPEC-35,maps_to,T1027
T1218.010,mitigated_by,Exploit Protection
CVE-2026-56394,has_weakness,CWE-22
T1102.002,mitigated_by,Restrict Web-Based Content
T1059.001,mitigated_by,Privileged Account Management
CAPEC-519,maps_to,T1499.004
CVE-2026-56132,has_weakness,CWE-821
T1548.006,mitigated_by,Restrict File and Directory Permissions
CWE-20,mapped_to,CAPEC-63
T1686,mitigated_by,Restrict Registry Permissions
CWE-692,mapped_to,CAPEC-267
CVE-2026-48969,has_weakness,CWE-862
CAPEC-137,maps_to,T1055.011
CVE-2026-44889,affects,Pylons:webob
T1218.013,mitigated_by,Disable or Remove Feature or Program
CVE-2026-46908,affects,Oracle Corporation:JD Edwards EnterpriseOne Accounts Payable
CAPEC-114,maps_to,T1187
CVE-2026-50559,has_weakness,CWE-287
CVE-2026-48166,has_weakness,CWE-208
CWE-770,mapped_to,CAPEC-230
CAPEC-108,maps_to,T1609
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Room Air Conditioners (for Japan) MSZ-ZXV4020S-T
CAPEC-194,maps_to,T1666
CVE-2026-35296,affects,Oracle Corporation:Oracle WebCenter Sites
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Room Air Conditioners (for Japan) MSZ-R2224-W
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Room Air Conditioners (outside Japan) MSZ-AY25VGK-E6
CVE-2026-11719,has_weakness,CWE-862
T1195,mitigated_by,Update Software
CWE-284,mapped_to,CAPEC-578
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Room Air Conditioners (for Japan) MSZ-FZ4025S-W
CWE-1318,mapped_to,CAPEC-1
CAPEC-7,maps_to,T1134.005
CAPEC-2,maps_to,T1087.003
CAPEC-235,maps_to,T1543.002
CVE-2026-22330,affects,Themeum:Right Way
CVE-2026-46807,affects,Oracle Corporation:Identity Manager
CAPEC-694,maps_to,T1685.004
CAPEC-583,maps_to,T1556.004
CAPEC-3,maps_to,T1553.001
CVE-2026-56236,has_weakness,CWE-59
CVE-2026-6933,has_weakness,CWE-434
CAPEC-17,maps_to,T1204.003
T1059.006,mitigated_by,Limit Software Installation
CVE-2026-34028,affects,Wertheim GmbH:Wertheim SafeController Software for VAULT ROOMS (Safe Deposit Locker System)
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Room Air Conditioners (for Japan) MSZ-X4025S-W
CWE-129,mapped_to,CAPEC-100
CAPEC-264,maps_to,T1565.001
CAPEC-472,maps_to,T1503
CAPEC-158,maps_to,T1498.001
CAPEC-701,maps_to,T1555.003
CVE-2016-20069,has_weakness,CWE-89
CAPEC-151,maps_to,T1134.004
CVE-2026-46934,has_weakness,CWE-284
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Room Air Conditioners (outside Japan) MSZ-BT25VGK-E3
CAPEC-148,maps_to,T1684.002
CVE-2026-12105,has_weakness,CWE-862
CVE-2026-27333,affects,VideoWhisper.com:Paid Videochat Turnkey Site
CVE-2026-39463,has_weakness,CWE-79
CAPEC-438,maps_to,T1547.009
CAPEC-551,maps_to,T1021.007
CAPEC-153,maps_to,T1674
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Room Air Conditioners (for Japan) MSZ-ZXV6321S-T
CAPEC-161,maps_to,T1665
CWE-1258,mapped_to,CAPEC-150
CAPEC-174,maps_to,T1055.011
CAPEC-67,maps_to,T1591
CAPEC-578,maps_to,T1555.002
CVE-2026-56385,affects,craftcms:cms
CVE-2026-12566,affects,Black Lantern Security:BBOT
CVE-2026-55654,affects,Red Hat:Red Hat Enterprise Linux 9
CVE-2026-20265,affects,Splunk:Splunk AI Toolkit
CAPEC-388,maps_to,T1138
CVE-2026-47749,affects,leejet:stable-diffusion.cpp
T1552.008,mitigated_by,Audit
CAPEC-471,maps_to,T1563
CVE-2026-10093,has_weakness,CWE-79
T1505.005,mitigated_by,Restrict Registry Permissions
CVE-2026-56424,has_weakness,CWE-639
CAPEC-629,maps_to,T1686.002
CAPEC-550,maps_to,T1563
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Heat Pump Water Heaters / HEMS-Compatible Adapters / Wireless LAN Adapters (for Japan) GT-HR1
CVE-2026-46929,affects,Oracle Corporation:Oracle Cost Management
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Room Air Conditioners (for Japan) MSZ-NXV2524-W
CAPEC-409,maps_to,T1213
CVE-2026-11373,affects,JASEI:Net::Statsite::Client
CVE-2026-49071,affects,OPMC:WooCommerce Dropshipping
CAPEC-254,maps_to,T1055
CAPEC-519,maps_to,T1049
T1213.002,mitigated_by,User Account Management
CAPEC-117,maps_to,T1574.008
CVE-2026-49336,affects,microsoft:kiota-typescript
CWE-523,mapped_to,CAPEC-102
CAPEC-6,maps_to,T1659
CVE-2026-35304,has_weakness,CWE-306
CVE-2026-56409,affects,libexpat project:libexpat
CAPEC-259,maps_to,T1213.005
CAPEC-576,maps_to,T1552.006
CAPEC-108,maps_to,T1651
CAPEC-150,maps_to,T1043
CAPEC-694,maps_to,T1033
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Room Air Conditioners (outside Japan) MSZ-AP35VGK-E1
CAPEC-184,maps_to,T1219.002
CAPEC-109,maps_to,T1055.001
T1546.002,mitigated_by,Execution Prevention
CAPEC-260,maps_to,T1592.004
CAPEC-234,maps_to,T1036.011
CVE-2026-12315,affects,Mozilla:Thunderbird
CVE-2026-35308,affects,Oracle Corporation:Oracle Coherence
T1059.011,mitigated_by,Limit Software Installation
CVE-2026-56142,has_weakness,CWE-915
CAPEC-639,maps_to,T1543.002
CAPEC-475,maps_to,T1557.003
CAPEC-670,maps_to,T1592.002
CAPEC-234,maps_to,T1220
T1134.003,mitigated_by,User Account Management
CVE-2026-56698,affects,Nuxt:Nuxt
CWE-120,mapped_to,CAPEC-46
CAPEC-150,maps_to,T1119
CVE-2026-27089,affects,Magepeople inc.:WpTravelly
T1557.001,mitigated_by,Network Segmentation
T1666,mitigated_by,User Account Management
CAPEC-44,maps_to,T1666
CAPEC-59,maps_to,T1506
CAPEC-276,maps_to,T1134
CAPEC-30,maps_to,T1678
T1530,mitigated_by,Restrict File and Directory Permissions
CAPEC-409,maps_to,T1597
CAPEC-520,maps_to,T1021.003
CAPEC-117,maps_to,T1034
CVE-2026-54531,affects,py-pdf:pypdf
T1574.012,mitigated_by,Restrict Registry Permissions
T1539,mitigated_by,Restrict Web-Based Content
CWE-319,mapped_to,CAPEC-102
CAPEC-615,maps_to,T1669
CAPEC-694,maps_to,T1005
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Room Air Conditioners (for Japan) MSZ-ZXV5621S-T-1
CWE-693,mapped_to,CAPEC-87
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Room Air Conditioners (for Japan) MSZ-EM2822E1-W-2
CAPEC-111,maps_to,T1574.004
CVE-2026-9262,has_weakness,CWE-1188
CAPEC-235,maps_to,T1564.005
CVE-2026-49079,affects,Jetimpex Inc.:JetSearch
CAPEC-497,maps_to,T1652
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Room Air Conditioners (for Japan) MSZ-RK5626S-W
CAPEC-519,maps_to,T1601.001
CVE-2026-40779,affects,Yannick Lefebvre:Link Library
CVE-2026-12216,affects,svaarala:duktape
CAPEC-497,maps_to,T1619
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Room Air Conditioners (for Japan) MSZ-BXV2225-W
CAPEC-550,maps_to,T1499
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Room Air Conditioners (outside Japan) MSZ-AY25VGK2B-SC6
CWE-74,mapped_to,CAPEC-10
CAPEC-673,maps_to,T1588.003
CVE-2026-12437,has_weakness,CWE-416
CVE-2026-46807,has_weakness,CWE-306
CVE-2026-47155,affects,vllm-project:vllm
CVE-2026-12823,has_weakness,CWE-276
CVE-2026-46786,affects,Oracle Corporation:Oracle WebCenter Content
CAPEC-148,maps_to,T1134.004
CAPEC-146,maps_to,T1171
CAPEC-448,maps_to,T1027.009
CVE-2026-47825,has_weakness,CWE-346
CVE-2026-54811,has_weakness,CWE-89
CAPEC-389,maps_to,T1548.006
CVE-2026-5416,affects,TURCK:TBEN-L5-SE-M2
CVE-2026-12782,has_weakness,CWE-284
CAPEC-409,maps_to,T1589
CVE-2026-46973,has_weakness,CWE-287
CAPEC-294,maps_to,T1590.005
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Room Air Conditioners (for Japan) MSZ-BXV5625S-W
CAPEC-192,maps_to,T1071.003
CVE-2026-46928,affects,Oracle Corporation:Oracle Spares Management
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Room Air Conditioners (outside Japan) MSZ-EF50VGK2B-ET2
CVE-2026-20265,has_weakness,CWE-1188
T1090,mitigated_by,Filter Network Traffic
T1555.003,mitigated_by,User Account Management
CVE-2026-48140,has_weakness,CWE-704
CAPEC-270,maps_to,T1060
CAPEC-571,maps_to,T1602
CAPEC-2,maps_to,T1586.003
CAPEC-412,maps_to,T1036.004
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Room Air Conditioners (for Japan) MSZ-JXV2225-W
CVE-2026-40749,has_weakness,CWE-434
CAPEC-386,maps_to,T1095
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Room Air Conditioners (for Japan) MSZ-ZXV2821-T-1
CAPEC-384,maps_to,T1527
CAPEC-385,maps_to,T1071
CAPEC-306,maps_to,T1564.003
CAPEC-461,maps_to,T1176.001
CVE-2025-69104,has_weakness,CWE-79
CWE-602,mapped_to,CAPEC-162
CAPEC-673,maps_to,T1553.002
CWE-172,mapped_to,CAPEC-120
CAPEC-180,maps_to,T1650
CWE-73,mapped_to,CAPEC-267
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Room Air Conditioners (for Japan) MSZ-XD6326S-W
T1611,mitigated_by,Update Software
CAPEC-595,maps_to,T1016.001
CAPEC-253,maps_to,T1018
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Room Air Conditioners (outside Japan) MSZ-LN50VG2V-A1
CAPEC-610,maps_to,T1055
CAPEC-185,maps_to,T1017
CAPEC-692,maps_to,T1207
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Room Air Conditioners (for Japan) MSZ-ZW2821-T
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Room Air Conditioners (for Japan) MSZ-ZD2822S-W
CAPEC-278,maps_to,T1210
CVE-2026-12310,affects,Mozilla:Firefox
CAPEC-568,maps_to,T1552.002
CVE-2026-46825,affects,Oracle Corporation:Oracle VM VirtualBox
CVE-2026-46932,affects,Oracle Corporation:Oracle Enterprise Asset Management
CAPEC-547,maps_to,T1485
CVE-2026-54105,has_weakness,CWE-639
CVE-2026-48166,affects,filamentphp:filament
CAPEC-187,maps_to,T1518
CVE-2026-46889,affects,Oracle Corporation:Siebel Apps - Marketing
CVE-2026-46810,has_weakness,CWE-284
CAPEC-55,maps_to,T1574.005
CVE-2017-20265,affects,Pulseextensions:Flip Wall
T1583.004,mitigated_by,Pre-compromise
CAPEC-159,maps_to,T1548.005
CVE-2025-58175,has_weakness,CWE-918
CAPEC-72,maps_to,T1132.001
T1669,mitigated_by,Network Segmentation
CAPEC-278,maps_to,T1569
T1554,mitigated_by,Code Signing
CVE-2026-46961,has_weakness,CWE-287
CVE-2026-56227,affects,Capgo:Capgo
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Room Air Conditioners (for Japan) MSZ-ZXV3623S-W
CAPEC-580,maps_to,T1005
CVE-2026-54287,affects,honojs:hono
T1218.007,mitigated_by,Privileged Account Management
CAPEC-174,maps_to,T1055.001
CAPEC-259,maps_to,T1218.015
CVE-2026-0131,has_weakness,CWE-125
CAPEC-551,maps_to,T1666
CAPEC-691,maps_to,T1213.004
CVE-2026-5038,affects,multer:multer
CVE-2026-12479,has_weakness,CWE-22
CAPEC-258,maps_to,T1137
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Room Air Conditioners (for Japan) MSZ-RK2225-W
T1006,mitigated_by,Behavior Prevention on Endpoint
CAPEC-654,maps_to,T1098.001
CVE-2026-10831,affects,Moxa:CN2600 Series
CAPEC-57,maps_to,T1569
CVE-2026-50889,has_weakness,CWE-400
CAPEC-639,maps_to,T1033
CWE-20,mapped_to,CAPEC-28
CAPEC-155,maps_to,T1213
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Room Air Conditioners (outside Japan) MSZ-EF35VGKB-ET1
CAPEC-519,maps_to,T1601
CAPEC-22,maps_to,T1127
CWE-235,mapped_to,CAPEC-460
CVE-2026-12290,has_weakness,CWE-119
CVE-2026-10651,affects,zephyrproject-rtos:Zephyr
CAPEC-292,maps_to,T1120
CAPEC-471,maps_to,T1574.008
CAPEC-101,maps_to,T1583.003
CAPEC-650,maps_to,T1086
CAPEC-533,maps_to,T1518.002
CVE-2026-50178,has_weakness,CWE-94
CAPEC-673,maps_to,T1176
CVE-2026-0131,affects,Google:Android
CAPEC-277,maps_to,T1071.002
CVE-2026-34895,affects,WebGeniusLab:Softlab Core
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Room Air Conditioners (outside Japan) MSZ-AY42VGKP2B-ET6
CVE-2026-49085,has_weakness,CWE-502
CVE-2026-53805,has_weakness,CWE-502
CAPEC-555,maps_to,T1503
CWE-706,mapped_to,CAPEC-641
CVE-2026-46938,has_weakness,CWE-284
CVE-2026-22674,affects,hashgraph:guardian
CAPEC-385,maps_to,T1671
CAPEC-259,maps_to,T1550.001
CWE-1270,mapped_to,CAPEC-633
CAPEC-475,maps_to,T1134.004
CAPEC-477,maps_to,T1036.001
T1003,mitigated_by,Privileged Process Integrity
CAPEC-90,maps_to,T1071
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Room Air Conditioners (for Japan) MSZ-VXV5623S-W
CVE-2026-28381,affects,Grafana:Snowflake Datasource
CVE-2026-55200,affects,libssh2:libssh2
CVE-2026-34895,has_weakness,CWE-98
CWE-119,mapped_to,CAPEC-42
CAPEC-521,maps_to,T1195.003
CAPEC-193,maps_to,T1018
CAPEC-260,maps_to,T1499.003
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Room Air Conditioners (outside Japan) MSZ-HR50VFK2-E6
T1606.002,mitigated_by,Active Directory Configuration
CVE-2026-46779,has_weakness,CWE-284
CVE-2017-20275,affects,Henryschorradt:Bridge
T1072,mitigated_by,Update Software
CAPEC-101,maps_to,T1183
T1036.008,mitigated_by,Execution Prevention
CVE-2026-46935,has_weakness,CWE-284
CWE-770,mapped_to,CAPEC-489
CAPEC-470,maps_to,T1564.005
CVE-2026-46804,affects,Oracle Corporation:Oracle WebCenter Content
CAPEC-235,maps_to,T1542.001
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Room Air Conditioners (outside Japan) MSZ-GZY09VFK
CAPEC-111,maps_to,T1038
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Room Air Conditioners (outside Japan) MSZ-EF22VGKW-E1
CAPEC-586,maps_to,T1659
CAPEC-665,maps_to,T1687
T1602.001,mitigated_by,Software Configuration
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Room Air Conditioners (for Japan) MSZ-VXV56F1S-W
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Room Air Conditioners (for Japan) MSZ-NXV5624S-W
CWE-86,mapped_to,CAPEC-85
CVE-2026-12468,affects,Google:Chrome
T1036.003,mitigated_by,Restrict File and Directory Permissions
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Room Air Conditioners (for Japan) MSZ-BXV2825-W
CVE-2026-9013,has_weakness,CWE-862
CAPEC-562,maps_to,T1556
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Room Air Conditioners (for Japan) MSZ-ZW3622S-W-2
CVE-2026-56208,affects,Red Hat:Red Hat Enterprise Linux 9
CAPEC-84,maps_to,T1659
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Room Air Conditioners (outside Japan) MSZ-EF18VGKW-E1
CAPEC-522,maps_to,T1204.001
CWE-204,mapped_to,CAPEC-541
CAPEC-670,maps_to,T1562.001
CWE-1272,mapped_to,CAPEC-37
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Room Air Conditioners (outside Japan) MSZ-LZ60VUFB-ET1
CAPEC-397,maps_to,T1027.008
CVE-2026-55655,affects,Red Hat:Red Hat OpenShift Container Platform 4
CVE-2026-34192,affects,Imagination Technologies:Graphics DDK
CWE-346,mapped_to,CAPEC-111
T1574.004,mitigated_by,Restrict File and Directory Permissions
CVE-2026-49076,has_weakness,CWE-89
CVE-2026-50555,affects,angular:angular
CVE-2026-12045,has_weakness,CWE-77
CVE-2026-36670,has_weakness,CWE-89
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Room Air Conditioners (for Japan) MSZ-ZXV3621-T-1
CAPEC-694,maps_to,T1685.006
CWE-69,mapped_to,CAPEC-168
CAPEC-23,maps_to,T1055
CVE-2026-3195,affects,Red Hat:Red Hat Enterprise Linux 10
CAPEC-635,maps_to,T1048
CWE-117,mapped_to,CAPEC-93
CAPEC-61,maps_to,T1563
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Room Air Conditioners (outside Japan) MSZ-LN50VG2R-A2
CAPEC-385,maps_to,T1565.001
T1612,mitigated_by,Audit
CAPEC-82,maps_to,T1007
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Room Air Conditioners (for Japan) MSZ-EM5623E3S-W
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Room Air Conditioners (outside Japan) MSZ-LN50VGW-E1
CVE-2025-55643,has_weakness,CWE-476
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Room Air Conditioners (outside Japan) MSZ-AP50VGK-EN1
CAPEC-195,maps_to,T1134.004
CVE-2026-12779,affects,AOMEI:Dynamic Disk Manager
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Room Air Conditioners (for Japan) MSZ-ZY4026S-W
CAPEC-82,maps_to,T1659
CWE-200,mapped_to,CAPEC-472
T1136,mitigated_by,Multi-factor Authentication
CAPEC-83,maps_to,T1674
CAPEC-59,maps_to,T1212
CVE-2026-38062,affects,n/a:n/a
CAPEC-663,maps_to,T1687
CAPEC-111,maps_to,T1149
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Refrigerators (for Japan) MR-MZ54H
CAPEC-9,maps_to,T1087.001
CAPEC-272,maps_to,T1048.001
CVE-2025-69124,has_weakness,CWE-98
T1021,mitigated_by,Disable or Remove Feature or Program
CVE-2026-12398,affects,Red Hat:Red Hat Ansible Automation Platform 2
CAPEC-581,maps_to,T1072
CAPEC-652,maps_to,T1555
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Room Air Conditioners (for Japan) MSZ-XK5623S-W
CAPEC-624,maps_to,T1042
CVE-2026-54191,affects,Pods Framework:Pods
CWE-200,mapped_to,CAPEC-573
CVE-2026-54415,has_weakness,CWE-862
T1565,mitigated_by,Restrict File and Directory Permissions
CAPEC-653,maps_to,T1218
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Room Air Conditioners (outside Japan) MSZ-EF25VGK2S-ET2
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Room Air Conditioners (for Japan) MSZ-ZXV2822S-T
CAPEC-387,maps_to,T1561.001
CVE-2026-39480,has_weakness,CWE-201
CAPEC-459,maps_to,T1587.003
CWE-179,mapped_to,CAPEC-43
CAPEC-138,maps_to,T1055.002
CAPEC-180,maps_to,T1556.001
CWE-88,mapped_to,CAPEC-174
CVE-2026-50887,has_weakness,CWE-918
CWE-943,mapped_to,CAPEC-676
CAPEC-111,maps_to,T1563.002
T1558.004,mitigated_by,Encrypt Sensitive Information
CVE-2026-53915,has_weakness,CWE-73
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Room Air Conditioners (for Japan) MSZ-ZW7121S-W-1
CAPEC-64,maps_to,T1132
CAPEC-474,maps_to,T1657
CWE-346,mapped_to,CAPEC-60
CAPEC-581,maps_to,T1176
CWE-177,mapped_to,CAPEC-468
CWE-1294,mapped_to,CAPEC-121
CWE-20,mapped_to,CAPEC-153
CAPEC-419,maps_to,T1608.005
CWE-303,mapped_to,CAPEC-90
CVE-2026-46802,has_weakness,CWE-284
CAPEC-550,maps_to,T1569.002
CAPEC-541,maps_to,T1138
CVE-2026-40771,has_weakness,CWE-89
CVE-2026-49075,has_weakness,CWE-502
CVE-2026-49294,affects,valhalla:valhalla
CAPEC-479,maps_to,T1587.002
CAPEC-455,maps_to,T1195.003
CAPEC-6,maps_to,T1036.011
CAPEC-11,maps_to,T1583.002
T1078.003,mitigated_by,Multi-factor Authentication
CAPEC-248,maps_to,T1674
CAPEC-649,maps_to,T1036.007
CWE-732,mapped_to,CAPEC-127
CAPEC-306,maps_to,T1070.001
CVE-2026-49065,affects,hippooo:Hippoo Mobile App for WooCommerce
CAPEC-228,maps_to,T1221
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Room Air Conditioners (outside Japan) MSZ-LN60VG2R-E3
CAPEC-259,maps_to,T1599
T1543,mitigated_by,Code Signing
CAPEC-545,maps_to,T1685.004
CWE-353,mapped_to,CAPEC-14
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Room Air Conditioners (outside Japan) MSZ-EF25VGK2B-E1
CAPEC-187,maps_to,T1213.004
CVE-2026-12491,affects,Red Hat:Red Hat OpenShift AI (RHOAI)
CVE-2026-46768,affects,Oracle Corporation:Oracle VM VirtualBox
CAPEC-106,maps_to,T1027
CWE-707,mapped_to,CAPEC-278
CAPEC-593,maps_to,T1157
CVE-2026-27053,affects,VideoWhisper.com:Broadcast Live Video
CAPEC-78,maps_to,T1550
CAPEC-633,maps_to,T1527
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Room Air Conditioners (outside Japan) MSZ-BT20VGK2-ET2
CVE-2026-49287,affects,statamic:cms
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Room Air Conditioners (for Japan) MSZ-ZXV2525-W
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Wireless LAN Adapters for Room Air Conditioners (for Japan) MAC-900IF
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Heat Pump Water Heaters / HEMS-Compatible Adapters / Wireless LAN Adapters (for Japan) RMCB-F7SE
T1071.003,mitigated_by,Filter Network Traffic
T1021.001,mitigated_by,Operating System Configuration
CAPEC-565,maps_to,T1110.001
CVE-2026-12327,affects,Mozilla:Thunderbird
CAPEC-187,maps_to,T1063
CAPEC-694,maps_to,T1124
CVE-2026-5064,has_weakness,CWE-427
CAPEC-59,maps_to,T1550.004
CVE-2026-48599,affects,elixir-grpc:grpc
T1499,mitigated_by,Filter Network Traffic
CWE-284,mapped_to,CAPEC-564
CWE-74,mapped_to,CAPEC-101
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Room Air Conditioners (outside Japan) MSZ-LN25VG2V-ER3
CAPEC-241,maps_to,T1221
CAPEC-211,maps_to,T1499.004
CVE-2026-54232,affects,vllm-project:vllm
CAPEC-194,maps_to,T1153
CVE-2026-48873,affects,Montonio:Montonio for WooCommerce
CVE-2026-54811,affects,Tips and Tricks HQ:WP eMember
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Room Air Conditioners (outside Japan) MSZ-AP71VGKD2-A2
CVE-2026-12528,affects,Red Hat:Red Hat Directory Server 11
CAPEC-71,maps_to,T1027.018
CAPEC-389,maps_to,T1683.001
CWE-120,mapped_to,CAPEC-67
CVE-2026-35322,affects,Oracle Corporation:Oracle WebCenter Content
CVE-2026-12726,affects,Red Hat:Red Hat Ansible Automation Platform 2
