source,relation,target
CAPEC-681,maps_to,T1547.005
CAPEC-539,maps_to,T1204.001
CAPEC-268,maps_to,T1492
CAPEC-654,maps_to,T1555.004
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Room Air Conditioners (outside Japan) MSZ-LZ35VUMW-SC1
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Room Air Conditioners (outside Japan) MSZ-RZ25VU-ET1
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Room Air Conditioners (for Japan) MSZ-HXV4022S-W-1
CAPEC-650,maps_to,T1583.007
CWE-354,mapped_to,CAPEC-145
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Room Air Conditioners (outside Japan) MSZ-AY15VGKP-ER1
CWE-648,mapped_to,CAPEC-234
CAPEC-520,maps_to,T1559.001
CVE-2017-20276,has_weakness,CWE-89
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Room Air Conditioners (outside Japan) MSZ-LN50VG2R-E2
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Room Air Conditioners (outside Japan) MSXY-FP18VGK-SG2
CAPEC-449,maps_to,T1608.001
CAPEC-635,maps_to,T1648
CVE-2026-48716,affects,HKUDS:nanobot
CAPEC-639,maps_to,T1552.001
CVE-2026-54223,affects,UBB Systems:UBB.threads
CAPEC-624,maps_to,T1546.001
CAPEC-67,maps_to,T1592
CVE-2026-39465,affects,MetaSlider:Responsive Slider by MetaSlider
CAPEC-4,maps_to,T1589.002
CWE-654,mapped_to,CAPEC-49
CVE-2024-33909,affects,Avirtum:iPages Flipbook
CWE-1302,mapped_to,CAPEC-121
CVE-2026-8805,affects,Mitsubishi Electric Corporation:Mitsubishi Electric MELSEC iQ-F Series FX5-EIP EtherNet/IP Module FX5-EIP
CAPEC-643,maps_to,T1601.002
CVE-2026-40791,affects,codepeople:WP Time Slots Booking Form
CVE-2026-27410,has_weakness,CWE-502
CAPEC-691,maps_to,T1195.002
CAPEC-35,maps_to,T1574.005
CWE-1310,mapped_to,CAPEC-682
CVE-2026-1767,affects,Red Hat:Red Hat Enterprise Linux 9
CAPEC-249,maps_to,T1070.002
CVE-2026-46935,affects,"Oracle Corporation:Oracle Complex Maintenance, Repair and Overhaul"
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Room Air Conditioners (outside Japan) MSZ-AP35VGKD2-A2
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Room Air Conditioners (for Japan) MSZ-ZW3621-T-1
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Room Air Conditioners (for Japan) MSZ-ZD4023S-W
CVE-2026-40799,has_weakness,CWE-288
CAPEC-164,maps_to,T1566.002
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Room Air Conditioners (outside Japan) MSZ-AP35VGK-EN3
CAPEC-186,maps_to,T1204.002
CAPEC-57,maps_to,T1601.001
CAPEC-578,maps_to,T1686
CVE-2026-10641,has_weakness,CWE-787
CAPEC-51,maps_to,T1501
CAPEC-260,maps_to,T1203
CVE-2026-22325,has_weakness,CWE-98
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Room Air Conditioners (outside Japan) MSXY-FP20VGK-SG2
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Room Air Conditioners (for Japan) MSZ-RK6326S-W
CAPEC-562,maps_to,T1685.004
CAPEC-593,maps_to,T1055.003
CAPEC-155,maps_to,T1552.001
CVE-2024-30476,has_weakness,CWE-79
T1112,mitigated_by,Restrict Registry Permissions
CVE-2026-12822,has_weakness,CWE-74
CWE-707,mapped_to,CAPEC-468
CVE-2026-12307,has_weakness,CWE-119
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Room Air Conditioners (for Japan) MSZ-FZ4026S-W
CAPEC-6,maps_to,T1134.005
CAPEC-145,maps_to,T1672
T1027,mitigated_by,User Training
CAPEC-657,maps_to,T1027.002
CAPEC-76,maps_to,T1614.001
T1583.003,mitigated_by,Pre-compromise
T1685.004,mitigated_by,Audit
CVE-2026-49104,affects,"CRM Perks:Integration for Keap/infusionsoft and Contact Form 7, WPForms, Elementor, Formidable, Ninja Forms"
CAPEC-176,maps_to,T1493
CVE-2026-50268,has_weakness,CWE-256
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Room Air Conditioners (outside Japan) MSZ-EF25VGKDS-A2
CAPEC-90,maps_to,T1095
CVE-2026-55740,affects,Nur-Alam39:bus-ticket
T1053.006,mitigated_by,Privileged Account Management
T1574.013,mitigated_by,Behavior Prevention on Endpoint
CAPEC-176,maps_to,T1134
T1046,mitigated_by,Network Intrusion Prevention
CWE-1298,mapped_to,CAPEC-26
CAPEC-551,maps_to,T1133
CVE-2025-55663,has_weakness,CWE-476
T1133,mitigated_by,Network Segmentation
CAPEC-656,maps_to,T1598.004
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Room Air Conditioners (for Japan) MSZ-ZXV6321S-W-1
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Refrigerators (for Japan) MR-MZ54J
CAPEC-264,maps_to,T1480.001
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Room Air Conditioners (outside Japan) MSZ-AP25VGK-ET3
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Room Air Conditioners (outside Japan) MSZ-AY42VGKP2-E1
CVE-2026-55653,affects,Red Hat:Red Hat OpenShift Container Platform 4
CAPEC-568,maps_to,T1081
CWE-131,mapped_to,CAPEC-47
CAPEC-182,maps_to,T1181
CVE-2026-5064,affects,HP Inc.:HP One Agent Software
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Room Air Conditioners (for Japan) MSZ-ZXV2823-W
CVE-2026-48599,has_weakness,CWE-639
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Room Air Conditioners (outside Japan) MSZ-EF50VGKB-ER1
CVE-2026-49871,affects,Apache Software Foundation:Apache APISIX
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Room Air Conditioners (for Japan) MSZ-ZXV9024S-W
CVE-2026-53842,affects,OpenClaw:OpenClaw
CAPEC-383,maps_to,T1546
CVE-2026-0128,has_weakness,CWE-190
CVE-2026-46867,has_weakness,CWE-269
CAPEC-226,maps_to,T1565.001
CVE-2026-48141,affects,NI:grpc-device
CAPEC-585,maps_to,T1583.001
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Room Air Conditioners (outside Japan) MSZ-RW50VG-ER1
CVE-2026-42666,has_weakness,CWE-862
CVE-2026-12798,has_weakness,CWE-918
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Room Air Conditioners (outside Japan) MSZ-LN60VG2V-A2
CVE-2026-4367,has_weakness,CWE-125
CVE-2026-39578,has_weakness,CWE-502
CVE-2026-12323,has_weakness,CWE-1021
CVE-2026-11374,affects,zohocorp:manageengine_m365_manager_plus
CWE-6,mapped_to,CAPEC-21
CAPEC-55,maps_to,T1110.003
CVE-2026-46816,affects,Oracle Corporation:Oracle VM VirtualBox
CVE-2026-46781,has_weakness,CWE-306
CAPEC-134,maps_to,T1178
CAPEC-547,maps_to,T1562.013
CVE-2026-50891,affects,n/a:n/a
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Room Air Conditioners (outside Japan) MSZ-AY50VGKP2-ET2
CVE-2026-53870,affects,NousResearch:hermes-agent
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Room Air Conditioners (for Japan) MSZ-ZW2225-W
T1003.006,mitigated_by,Active Directory Configuration
CAPEC-516,maps_to,T1219.003
CAPEC-461,maps_to,T1133
CWE-522,mapped_to,CAPEC-551
CVE-2026-6673,has_weakness,CWE-306
CAPEC-389,maps_to,T1494
CAPEC-277,maps_to,T1024
CAPEC-254,maps_to,T1055.011
T1505,mitigated_by,Restrict Registry Permissions
CVE-2025-27511,affects,geoserver:org.geoserver.extension:gs-db2
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Room Air Conditioners (for Japan) MSZ-ZXV2825-W
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Room Air Conditioners (outside Japan) MSZ-LZ35VUMW-ET1
CVE-2026-46880,affects,Oracle Corporation:JD Edwards EnterpriseOne Tools
CVE-2026-40760,affects,Edge-Themes:Behold
CVE-2026-0083,has_weakness,CWE-362
CWE-770,mapped_to,CAPEC-487
CAPEC-694,maps_to,T1069
CAPEC-446,maps_to,T1204.003
CVE-2016-20075,has_weakness,CWE-863
T1114.003,mitigated_by,Audit
T1574.011,mitigated_by,Restrict Registry Permissions
T1555.003,mitigated_by,User Training
CAPEC-265,maps_to,T1565.003
CAPEC-76,maps_to,T1056.002
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Room Air Conditioners (for Japan) MSZ-XD6325S-W
CAPEC-82,maps_to,T1496.004
CVE-2026-12726,has_weakness,CWE-918
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Wireless LAN Adapters for Room Air Conditioners (outside Japan) WIFI-493T-IC-M
T1114.003,mitigated_by,Out-of-Band Communications Channel
CVE-2026-39545,has_weakness,CWE-502
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Room Air Conditioners (for Japan) MSZ-ZXV2823S-T
CVE-2026-12305,has_weakness,CWE-119
CVE-2026-46873,affects,Oracle Corporation:Oracle VM VirtualBox
CVE-2026-54280,affects,aio-libs:aiohttp
CVE-2026-47339,has_weakness,CWE-863
CVE-2026-9610,has_weakness,CWE-425
T1564.006,mitigated_by,Audit
CAPEC-695,maps_to,T1574.008
CVE-2026-46918,affects,Oracle Corporation:Oracle Process Manufacturing Product Development
CAPEC-643,maps_to,T1490
CAPEC-276,maps_to,T1094
CWE-654,mapped_to,CAPEC-560
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Room Air Conditioners (outside Japan) MSZ-BT20VGK-ER1
CWE-300,mapped_to,CAPEC-57
CAPEC-519,maps_to,T1685.004
CVE-2026-9320,affects,IBM:WebSphere Application Server
CAPEC-678,maps_to,T1614.001
CAPEC-497,maps_to,T1016.002
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Room Air Conditioners (for Japan) MSZ-ZXV2820-W
CVE-2026-54386,has_weakness,CWE-79
T1555.005,mitigated_by,User Account Management
CVE-2026-46894,affects,Oracle Corporation:Oracle iSupplier Portal
CAPEC-692,maps_to,T1502
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Room Air Conditioners (outside Japan) MSY-GA13VFK-SG1
CVE-2026-52696,affects,Jetimpex Inc.:JetBlog
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Room Air Conditioners (outside Japan) MSZ-BT35VGK2-E1
CWE-693,mapped_to,CAPEC-57
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Room Air Conditioners (outside Japan) MSZ-AP71VGK-E3
T1548.002,mitigated_by,Privileged Account Management
CVE-2026-46899,affects,Oracle Corporation:Oracle Enterprise Command Center Framework
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Room Air Conditioners (for Japan) MSZ-ZXV2822S-T-1
T1547.006,mitigated_by,User Account Management
CVE-2026-48822,has_weakness,CWE-79
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Refrigerators (for Japan) MR-WXD70J
CAPEC-682,maps_to,T1212
CAPEC-131,maps_to,T1496
CWE-119,mapped_to,CAPEC-100
CAPEC-111,maps_to,T1574.008
CVE-2026-11784,affects,optimole:Optimole – Optimize Images | Convert WebP & AVIF | CDN & Lazy Load | Image Optimization
CAPEC-639,maps_to,T1140
CAPEC-594,maps_to,T1221
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Room Air Conditioners (for Japan) MSZ-ZD5624S-W
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Room Air Conditioners (outside Japan) MSZ-AP42VGK-E6
CAPEC-676,maps_to,T1134.005
CVE-2026-3195,affects,Red Hat:Red Hat Enterprise Linux 6
CVE-2026-48502,has_weakness,CWE-1188
CVE-2025-69103,affects,Utillz:Brikk
CAPEC-84,maps_to,T1181
CAPEC-643,maps_to,T1562.004
CVE-2026-56697,affects,Nuxt:Nuxt
CVE-2026-12452,affects,Google:Chrome
CAPEC-538,maps_to,T1055.001
CVE-2026-37216,has_weakness,CWE-79
CWE-20,mapped_to,CAPEC-10
CVE-2026-34026,has_weakness,CWE-23
CAPEC-111,maps_to,T1496.001
T1176.002,mitigated_by,Limit Software Installation
CAPEC-622,maps_to,T1689
CAPEC-470,maps_to,T1685.006
CVE-2026-46864,affects,Oracle Corporation:Oracle Enterprise Manager Base Platform
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Room Air Conditioners (outside Japan) MSZ-LZ25VUFB-SC1
CVE-2026-54185,has_weakness,CWE-89
CAPEC-452,maps_to,T1592.001
CVE-2026-11791,affects,Red Hat:Red Hat Enterprise Linux 10
T1565.001,mitigated_by,Remote Data Storage
T1137.001,mitigated_by,Disable or Remove Feature or Program
CVE-2026-11860,affects,OpenSolution:Quick.CMS
CAPEC-277,maps_to,T1048.001
CVE-2026-49057,has_weakness,CWE-862
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Room Air Conditioners (outside Japan) MSZ-EF50VGK2S-ET2
CWE-300,mapped_to,CAPEC-466
T1574.009,mitigated_by,Restrict File and Directory Permissions
CVE-2026-27868,affects,Teldat:Regesta Smart HD-PLC - TLDPH16D2
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Room Air Conditioners (outside Japan) MSZ-HR71VFK-ET1
CWE-707,mapped_to,CAPEC-7
CVE-2026-0149,has_weakness,CWE-122
CWE-311,mapped_to,CAPEC-157
CAPEC-672,maps_to,T1204.005
CVE-2025-69161,has_weakness,CWE-98
CVE-2019-25746,has_weakness,CWE-89
CAPEC-84,maps_to,T1055.002
CAPEC-164,maps_to,T1193
T1686.003,mitigated_by,Restrict Registry Permissions
T1552.004,mitigated_by,Restrict File and Directory Permissions
CAPEC-466,maps_to,T1548.002
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Room Air Conditioners (for Japan) MSZ-ZD2826S-W
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Room Air Conditioners (outside Japan) MSZ-AP60VGK-ER4
CAPEC-166,maps_to,T1501
CVE-2026-48017,affects,dbgate:dbgate
CAPEC-82,maps_to,T1561.001
T1213.006,mitigated_by,User Training
CVE-2026-48502,has_weakness,CWE-407
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Room Air Conditioners (for Japan) MSZ-VXV7124S-W
CAPEC-479,maps_to,T1649
CAPEC-51,maps_to,T1214
CAPEC-270,maps_to,T1023
CVE-2026-55653,has_weakness,CWE-415
CWE-1258,mapped_to,CAPEC-37
CAPEC-192,maps_to,T1071
CAPEC-673,maps_to,T1072
CAPEC-196,maps_to,T1506
CAPEC-384,maps_to,T1138
CAPEC-643,maps_to,T1591.004
CVE-2026-46771,affects,Oracle Corporation:Oracle Application Development Framework (ADF)
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Room Air Conditioners (outside Japan) MSZ-EF18VGKB-E1
CVE-2026-36521,has_weakness,CWE-79
CVE-2026-54804,affects,melhorenvio:Melhor Envio
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Room Air Conditioners (for Japan) MSZ-FZV8022S-W
CVE-2026-48969,affects,Really Simple Plugins B.V.:Really Simple SSL
CAPEC-580,maps_to,T1569.003
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Room Air Conditioners (for Japan) MSZ-ZW2823-W
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Room Air Conditioners (for Japan) MSZ-HXV7125S-W
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Room Air Conditioners (outside Japan) MSZ-LN18VG3W-ET1
CVE-2026-47241,has_weakness,CWE-162
CAPEC-101,maps_to,T1505
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Room Air Conditioners (outside Japan) MSZ-AP25VGK-E3
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Room Air Conditioners (outside Japan) MSZ-LN35VG2V-A1
CWE-757,mapped_to,CAPEC-220
T1212,mitigated_by,Update Software
CAPEC-694,maps_to,T1569.003
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Room Air Conditioners (outside Japan) MSZ-BT20VGK-ET2
CVE-2026-35289,has_weakness,CWE-306
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Room Air Conditioners (for Japan) MSZ-FZV6321S-W
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Room Air Conditioners (outside Japan) MSZ-EF35VGKW-E2
CAPEC-164,maps_to,T1598.004
CWE-1037,mapped_to,CAPEC-663
CAPEC-277,maps_to,T1048.003
CVE-2025-69139,affects,AivahThemes:Car Zone
CVE-2026-35302,has_weakness,CWE-601
T1588.002,mitigated_by,Pre-compromise
CWE-425,mapped_to,CAPEC-143
CVE-2026-40792,has_weakness,CWE-639
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Room Air Conditioners (outside Japan) MSZ-LN25VG2B-SC3
CVE-2020-37253,has_weakness,CWE-428
CWE-308,mapped_to,CAPEC-555
CVE-2026-48502,affects,MessagePack-CSharp:MessagePack-CSharp
CAPEC-639,maps_to,T1027
CVE-2023-33854,has_weakness,CWE-294
CAPEC-580,maps_to,T1016
CVE-2026-52719,affects,Red Hat:Red Hat Enterprise Linux 10
CAPEC-57,maps_to,T1562.004
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Room Air Conditioners (outside Japan) MSZ-AP42VGK-EN3
T1036.005,mitigated_by,Code Signing
CAPEC-95,maps_to,T1595.002
CVE-2026-6047,has_weakness,CWE-843
T1599.001,mitigated_by,Filter Network Traffic
CVE-2026-54198,affects,David Lingren:Media LIbrary Assistant
CVE-2026-54445,has_weakness,CWE-204
T1055.012,mitigated_by,Behavior Prevention on Endpoint
CAPEC-193,maps_to,T1219.002
CAPEC-519,maps_to,T1003.007
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Room Air Conditioners (outside Japan) MSZ-AY20VGKP2-ET2
CAPEC-450,maps_to,T1070.010
CVE-2026-12822,has_weakness,CWE-94
CVE-2026-42775,has_weakness,CWE-79
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Room Air Conditioners (outside Japan) MSZ-ZA12VFK
CAPEC-580,maps_to,T1019
CVE-2026-10658,affects,zephyrproject-rtos:Zephyr
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Room Air Conditioners (for Japan) MSZ-FZV9022S-W
CVE-2025-55661,has_weakness,CWE-122
CAPEC-556,maps_to,T1036.007
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Wireless LAN Adapters for Room Air Conditioners (for Japan) HM-EM03-W
CVE-2026-56214,affects,Capgo:Capgo
CAPEC-528,maps_to,T1499.002
CVE-2026-7515,has_weakness,CWE-98
CAPEC-309,maps_to,T1498
CAPEC-678,maps_to,T1612
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Room Air Conditioners (outside Japan) MSZ-LN60VG2R-A2
CVE-2026-49454,affects,szTheory:relyra
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Room Air Conditioners (for Japan) MSZ-ZY2526-W
CAPEC-16,maps_to,T1562.010
CVE-2026-56407,affects,libexpat project:libexpat
CAPEC-405,maps_to,T1684
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Room Air Conditioners (for Japan) MSZ-ZW8020S-T
T1071.001,mitigated_by,Network Intrusion Prevention
CWE-697,mapped_to,CAPEC-9
CWE-285,mapped_to,CAPEC-45
CVE-2026-46787,affects,Oracle Corporation:Oracle WebCenter Content
CWE-288,mapped_to,CAPEC-665
CAPEC-164,maps_to,T1566.004
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Room Air Conditioners (outside Japan) MSZ-LN18VG3R-E1
CAPEC-259,maps_to,T1040
T1558.002,mitigated_by,Password Policies
CVE-2026-12360,has_weakness,CWE-89
CWE-1253,mapped_to,CAPEC-74
CWE-506,mapped_to,CAPEC-636
CVE-2026-44913,has_weakness,CWE-116
CVE-2026-7273,affects,Zyxel:GS1900-8 firmware
CVE-2025-69121,has_weakness,CWE-98
CAPEC-643,maps_to,T1529
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Room Air Conditioners (for Japan) MSZ-FZV63F1S-W
T1029,mitigated_by,Network Intrusion Prevention
CAPEC-473,maps_to,T1684.002
CAPEC-639,maps_to,T1686
CVE-2026-48591,has_weakness,CWE-83
CAPEC-695,maps_to,T1055.003
CAPEC-186,maps_to,T1518
CAPEC-516,maps_to,T1122
CVE-2025-7737,has_weakness,CWE-770
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Room Air Conditioners (for Japan) MSZ-EM4020E8S-W
CAPEC-117,maps_to,T1574.009
T1203,mitigated_by,Exploit Protection
CAPEC-166,maps_to,T1049
CAPEC-235,maps_to,T1574.013
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Room Air Conditioners (outside Japan) MSZ-LN18VG2R-E5
CAPEC-412,maps_to,T1574.010
CAPEC-564,maps_to,T1518.001
T1542.005,mitigated_by,Operating System Configuration
T1484,mitigated_by,Privileged Account Management
CVE-2026-40789,affects,TMS:Amelia
T1047,mitigated_by,Behavior Prevention on Endpoint
CAPEC-50,maps_to,T1555
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Room Air Conditioners (outside Japan) MSZ-LZ25VUFL-ET1
CAPEC-482,maps_to,T1498.001
CVE-2026-30802,has_weakness,CWE-125
CAPEC-643,maps_to,T1018
T1574,mitigated_by,Restrict File and Directory Permissions
CAPEC-231,maps_to,T1027.009
CAPEC-55,maps_to,T1110.001
CVE-2024-38487,has_weakness,CWE-269
CAPEC-634,maps_to,T1125
CAPEC-249,maps_to,T1055.011
CAPEC-170,maps_to,T1527
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Room Air Conditioners (for Japan) MSZ-ZY6326S-W
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Room Air Conditioners (outside Japan) MSZ-LN18VG4MW-ET1
CVE-2026-2674,has_weakness,CWE-787
CAPEC-643,maps_to,T1080
CVE-2026-46908,has_weakness,CWE-284
CVE-2026-8668,affects,Progress Chef:Chef360
T1566.001,mitigated_by,User Account Management
CVE-2026-40795,affects,TMS:Amelia
T1574,mitigated_by,Update Software
CAPEC-265,maps_to,T1565.002
CAPEC-132,maps_to,T1562.010
T1003,mitigated_by,Encrypt Sensitive Information
CWE-940,mapped_to,CAPEC-500
CVE-2026-54105,affects,Government Accountability Office:Electronic Protest Docketing System (EPDS)
CVE-2025-69109,affects,ThemeREX:Raider Spirit
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Room Air Conditioners (outside Japan) MSZ-LN25VG2W-ET5
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Room Air Conditioners (outside Japan) MSZ-AY42VGKP2-E2
CAPEC-695,maps_to,T1198
CVE-2026-54819,has_weakness,CWE-89
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Room Air Conditioners (outside Japan) MSZ-LN25VG2R-E3
CVE-2026-34886,affects,wp.insider:Simple Membership
T1110.004,mitigated_by,User Account Management
CVE-2026-11832,affects,BIAFRA:Dancer2::Plugin::Auth::OAuth
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Room Air Conditioners (outside Japan) MSZ-LN50VG2B-ER1
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Room Air Conditioners (for Japan) MSZ-ZXV2821S-T
CWE-1321,mapped_to,CAPEC-1
CAPEC-251,maps_to,T1087.001
CAPEC-270,maps_to,T1112
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Refrigerators (for Japan) MR-WZ55H
T1574.009,mitigated_by,Audit
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Room Air Conditioners (outside Japan) MSZ-AY25VGK2-E1
CAPEC-138,maps_to,T1183
CWE-923,mapped_to,CAPEC-697
CAPEC-442,maps_to,T1213.004
CAPEC-310,maps_to,T1505
CAPEC-566,maps_to,T1110.002
CVE-2026-49772,has_weakness,CWE-89
CVE-2019-25763,affects,Ultimatebeaver:Ultimate Addons for Beaver Builder
CVE-2026-11791,affects,Red Hat:Red Hat Enterprise Linux 9
CAPEC-187,maps_to,T1045
CVE-2026-54533,has_weakness,CWE-284
CAPEC-639,maps_to,T1158
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Room Air Conditioners (outside Japan) MSZ-EF50VGKS-A1
CVE-2026-54265,has_weakness,CWE-79
CVE-2026-12213,has_weakness,CWE-285
CAPEC-200,maps_to,T1531
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Room Air Conditioners (for Japan) MSZ-ZW7123S-T
CAPEC-290,maps_to,T1173
CVE-2026-48759,has_weakness,CWE-639
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Room Air Conditioners (outside Japan) MSZ-AY20VGK2B-E1
CAPEC-697,maps_to,T1672
CAPEC-445,maps_to,T1548.006
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Room Air Conditioners (outside Japan) MSZ-BT25VGK-ET1
CVE-2026-54282,affects,Kludex:starlette
T1110,mitigated_by,Password Policies
CVE-2026-12045,has_weakness,CWE-89
CVE-2022-50972,affects,WooCommerce:WooCommerce
CAPEC-166,maps_to,T1543
T1070.009,mitigated_by,Restrict File and Directory Permissions
CVE-2026-8172,affects,Unknown:Simple Basic Contact Form
CVE-2026-48142,affects,F5:NGINX Open Source
CAPEC-388,maps_to,T1095
CAPEC-228,maps_to,T1055
CVE-2026-52721,has_weakness,CWE-125
CVE-2026-12491,affects,Red Hat:Red Hat AI Inference Server
CVE-2026-42411,has_weakness,CWE-288
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Room Air Conditioners (for Japan) MSZ-HXV4025S-W
CAPEC-236,maps_to,T1054
T1564,mitigated_by,Antivirus/Antimalware
CAPEC-673,maps_to,T1592.002
CWE-680,mapped_to,CAPEC-14
CVE-2026-35291,has_weakness,CWE-269
CWE-1277,mapped_to,CAPEC-682
CAPEC-549,maps_to,T1480
CVE-2026-22328,affects,VamTam:Auto Repair
CAPEC-84,maps_to,T1546.012
CAPEC-258,maps_to,T1546.011
CWE-770,mapped_to,CAPEC-528
CAPEC-413,maps_to,T1535
CVE-2026-38063,has_weakness,CWE-78
CAPEC-51,maps_to,T1547.001
CVE-2026-46809,has_weakness,CWE-284
CVE-2026-39474,affects,metaphorcreations:Post Duplicator
CVE-2026-56411,affects,libexpat project:libexpat
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Room Air Conditioners (for Japan) MSZ-JXV2825S-W
CAPEC-84,maps_to,T1178
CAPEC-465,maps_to,T1090.001
CWE-172,mapped_to,CAPEC-52
CAPEC-696,maps_to,T1134.005
CAPEC-292,maps_to,T1135
CAPEC-115,maps_to,T1131
T1104,mitigated_by,Network Intrusion Prevention
CAPEC-239,maps_to,T1003.005
CVE-2026-35068,affects,Dell:PowerFlex
CAPEC-545,maps_to,T1529
CAPEC-57,maps_to,T1044
CVE-2026-0068,affects,Google:Android
CAPEC-388,maps_to,T1198
CAPEC-6,maps_to,T1564.010
CVE-2026-22326,has_weakness,CWE-98
CVE-2026-54415,has_weakness,CWE-269
CAPEC-640,maps_to,T1186
CVE-2025-60205,has_weakness,CWE-502
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Room Air Conditioners (outside Japan) MSZ-LN35VG2B-ER2
T1091,mitigated_by,Limit Hardware Installation
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Room Air Conditioners (for Japan) MSZ-HXV2522-W-1
CWE-1280,mapped_to,CAPEC-180
T1686.003,mitigated_by,User Account Management
T1027.009,mitigated_by,Behavior Prevention on Endpoint
CVE-2026-54390,has_weakness,CWE-1336
CAPEC-258,maps_to,T1574.006
CAPEC-292,maps_to,T1007
T1556.007,mitigated_by,Audit
CAPEC-470,maps_to,T1596
CWE-602,mapped_to,CAPEC-386
CAPEC-530,maps_to,T1175
CAPEC-610,maps_to,T1674
CVE-2026-10034,has_weakness,CWE-862
